Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2022-08-10,,3715.0,2280.0,109422.0,,8029.0,2850,113977,,4986.0,1800,57586,,1393.0,690.0,22074.0,,80.0,90.0,2879.0
2022-08-11,,4027.0,1920.0,92145.0,,8018.0,3570,142771,,4907.0,1890,60465,,1385.0,750.0,23994.0,,82.0,270.0,8638.0
2022-08-12,,4303.0,1980.0,95024.0,,8310.0,2460,98380,,4953.0,2340,74861,,1417.0,630.0,20155.0,,82.0,150.0,4799.0
2022-08-13,,4899.0,1860.0,89265.0,,9008.0,2460,98380,,5230.0,1860,59505,,1588.0,1170.0,37431.0,,99.0,210.0,6718.0
2022-08-14,,5156.0,2040.0,97904.0,,9224.0,2940,117576,,5328.0,2010,64304,,1698.0,930.0,29753.0,,95.0,150.0,4799.0
2022-08-15,,4078.0,1680.0,80627.0,,8043.0,2640,105579,,4831.0,1770,56626,,1449.0,600.0,19195.0,,79.0,210.0,6718.0
2022-08-16,,3701.0,1170.0,56151.0,,7770.0,2310,92382,,4674.0,1440,46068,,1306.0,750.0,23994.0,,74.0,120.0,3839.0
2022-08-17,,3721.0,1020.0,48952.0,,7621.0,2610,104379,,4618.0,1230,39350,,1290.0,960.0,30712.0,,68.0,120.0,3839.0
2022-08-18,,3860.0,1680.0,80627.0,,7354.0,2790,111578,,4355.0,1380,44149,,1268.0,480.0,15356.0,,65.0,120.0,3839.0
2022-08-19,,4107.0,1080.0,51831.0,,7647.0,2610,104379,,4566.0,900,28793,,1324.0,600.0,19195.0,,67.0,150.0,4799.0
2022-08-20,,5020.0,1440.0,69108.0,,8318.0,2280,91182,,4919.0,1440,46068,,1515.0,540.0,17276.0,,83.0,60.0,1920.0
2022-08-21,,5230.0,1140.0,54711.0,,8402.0,1920,76785,,5009.0,1200,38390,,1638.0,630.0,20155.0,,88.0,240.0,7678.0
2022-08-22,,3992.0,1470.0,70548.0,,7293.0,1980,79184,,4547.0,1590,50867,,1320.0,840.0,26873.0,,65.0,30.0,960.0
2022-08-23,,4078.0,1440.0,69108.0,,7272.0,2070,82783,,4514.0,1380,44149,,1224.0,420.0,13437.0,,65.0,60.0,1920.0
2022-08-24,,3984.0,1710.0,82066.0,,6800.0,2460,98380,,4229.0,1560,49908,,1190.0,390.0,12477.0,,63.0,30.0,960.0
2022-08-25,,4509.0,1590.0,76307.0,,6784.0,1770,70786,,4208.0,1110,35511,,1160.0,690.0,22074.0,,63.0,90.0,2879.0
2022-08-26,,5182.0,1500.0,71988.0,,6929.0,2010,80384,,4210.0,1320,42229,,1225.0,360.0,11517.0,,70.0,120.0,3839.0
2022-08-27,,5893.0,2040.0,97904.0,,7737.0,2220,88782,,4545.0,1230,39350,,1407.0,390.0,12477.0,,78.0,90.0,2879.0
2022-08-28,,6281.0,2280.0,109422.0,,7971.0,1920,76785,,4675.0,900,28793,,1526.0,450.0,14396.0,,85.0,150.0,4799.0
2022-08-29,,5155.0,2400.0,115181.0,,6782.0,1740,69586,,4168.0,930,29753,,1210.0,480.0,15356.0,,67.0,90.0,2879.0
2022-08-30,,8848.0,6060.0,290832.0,,6733.0,2130,85183,,4116.0,1350,43189,,1169.0,600.0,19195.0,,63.0,90.0,2879.0
2022-08-31,,9652.0,6750.0,323946.0,,6446.0,2100,83983,,3840.0,870,27833,,1158.0,390.0,12477.0,,62.0,150.0,4799.0
2022-09-01,,8543.0,4890.0,234681.0,,6046.0,1500,59988,,3496.0,1260,40310,,1107.0,270.0,8638.0,,61.0,,
2022-09-02,,8515.0,4260.0,204446.0,,6544.0,1890,75585,,3773.0,1230,39350,,1136.0,630.0,20155.0,,63.0,120.0,3839.0
2022-09-03,,9860.0,3240.0,155494.0,,7759.0,2190,87582,,4472.0,1200,38390,,1412.0,900.0,28793.0,,75.0,90.0,2879.0
2022-09-04,,9669.0,3360.0,161253.0,,7496.0,2250,89982,,4436.0,600,19195,,1467.0,750.0,23994.0,,80.0,90.0,2879.0
2022-09-05,,8155.0,2820.0,135337.0,,5956.0,1350,53989,,3533.0,870,27833,,1225.0,570.0,18235.0,,61.0,,
2022-09-06,,7072.0,2910.0,139657.0,,5752.0,1410,56389,,3359.0,1170,37431,,1040.0,690.0,22074.0,,60.0,,
2022-09-07,,6849.0,1950.0,93584.0,,5787.0,1530,61188,,3375.0,1140,36471,,1077.0,510.0,16316.0,,61.0,120.0,3839.0
2022-09-08,,6257.0,,,,5733.0,30,1200,,3362.0,600,19195,,1036.0,390.0,12477.0,,62.0,,
2022-09-09,,6304.0,240.0,11518.0,,6625.0,1770,70786,,3914.0,960,30712,,1099.0,570.0,18235.0,,65.0,,
2022-09-10,,7558.0,2310.0,110862.0,,8000.0,1530,61188,,4740.0,1200,38390,,1361.0,600.0,19195.0,,76.0,60.0,1920.0
2022-09-11,,7545.0,2820.0,135337.0,,7792.0,2580,103179,,4570.0,1170,37431,,1439.0,480.0,15356.0,,78.0,300.0,9598.0
2022-09-12,,5819.0,1650.0,79187.0,,6510.0,1380,55189,,3784.0,1020,32632,,1061.0,450.0,14396.0,,60.0,60.0,1920.0
2022-09-13,,5100.0,2040.0,97904.0,,5183.0,1410,56389,,3088.0,690,22074,,941.0,360.0,11517.0,,51.0,120.0,3839.0
2022-09-14,,5108.0,1800.0,86386.0,,5264.0,1350,53989,,3131.0,660,21115,,979.0,330.0,10557.0,,53.0,90.0,2879.0
2022-09-15,,4775.0,1680.0,36275.0,,5131.0,1680,16787,,3051.0,960,6136,,981.0,240.0,1534.0,,52.0,90.0,575.0
2022-09-16,,5783.0,3840.0,82913.0,,6868.0,2520,25180,,4478.0,1290,8246,,1275.0,630.0,4027.0,,92.0,270.0,1726.0
2022-09-17,,7911.0,5100.0,110119.0,,10009.0,4230,42266,,6756.0,3120,19943,,1774.0,900.0,5753.0,,125.0,270.0,1726.0
2022-09-18,,8782.0,6390.0,137973.0,,10723.0,3930,39269,,7163.0,3390,21669,,2023.0,960.0,6136.0,,132.0,120.0,767.0
2022-09-19,,6825.0,4830.0,104289.0,,8236.0,3300,32974,,5378.0,3240,20710,,1565.0,900.0,5753.0,,90.0,210.0,1342.0
2022-09-20,,6543.0,4260.0,91982.0,,8326.0,3540,35372,,5462.0,2130,13615,,1524.0,870.0,5561.0,,94.0,180.0,1151.0
2022-09-21,,6467.0,3420.0,73845.0,,8407.0,3000,29976,,5499.0,2610,16683,,1543.0,720.0,4602.0,,92.0,210.0,1342.0
2022-09-22,,6021.0,3600.0,77731.0,,8408.0,3300,32974,,5562.0,2610,16683,,1543.0,1020.0,6520.0,,90.0,,
2022-09-23,,5799.0,3720.0,80322.0,,9397.0,3480,34772,,6312.0,2730,17450,,1671.0,1260.0,8054.0,,104.0,120.0,767.0
2022-09-24,,6984.0,4350.0,93925.0,,11897.0,4380,43765,,8043.0,3420,21861,,2095.0,1770.0,11314.0,,143.0,120.0,767.0
2022-09-25,,6647.0,4380.0,94573.0,,11457.0,3420,34173,,7651.0,3600,23011,,2203.0,1620.0,10355.0,,144.0,180.0,1151.0
2022-09-26,,5265.0,4650.0,100403.0,,8575.0,3000,29976,,5685.0,2730,17450,,1674.0,1050.0,6712.0,,100.0,300.0,1918.0
2022-09-27,,6308.0,7080.0,339783.0,,8395.0,3240,129574,,5548.0,3180,101735,,1589.0,1080.0,34551.0,,82.0,150.0,4799.0
2022-09-28,,7431.0,4350.0,208765.0,,8505.0,2940,117576,,5609.0,2730,87338,,1635.0,1410.0,45109.0,,94.0,330.0,10557.0
2022-09-29,,6716.0,3270.0,156934.0,,8105.0,2520,100780,,5302.0,2010,64304,,1529.0,660.0,21115.0,,84.0,270.0,8638.0
2022-09-30,,6891.0,3390.0,162693.0,,9566.0,3210,128374,,6302.0,2400,76781,,1598.0,810.0,25914.0,,77.0,150.0,4799.0
2022-10-01,,8301.0,3390.0,162693.0,,11378.0,3360,134373,,7472.0,3300,105574,,1913.0,1260.0,40310.0,,102.0,150.0,4799.0
2022-10-02,,8391.0,4200.0,201566.0,,11057.0,3390,135573,,7150.0,2640,84459,,1974.0,1230.0,39350.0,,101.0,180.0,5759.0
2022-10-03,,6768.0,2700.0,129578.0,,9926.0,2820,112777,,6299.0,1740,55666,,1439.0,510.0,16316.0,,77.0,90.0,2879.0
2022-10-04,,6235.0,3120.0,149735.0,,9085.0,3030,121176,,5785.0,2160,69103,,1329.0,810.0,25914.0,,66.0,120.0,3839.0
2022-10-05,,5670.0,2100.0,100783.0,,8342.0,2370,94781,,5368.0,1950,62384,,1274.0,630.0,20155.0,,62.0,150.0,4799.0
2022-10-06,,5436.0,2520.0,120940.0,,8163.0,2430,97181,,4720.0,1950,62384,,1198.0,510.0,16316.0,,62.0,210.0,6718.0
2022-10-07,,5703.0,2370.0,113741.0,,7831.0,2070,82783,,4986.0,1800,57586,,1321.0,510.0,16316.0,,69.0,120.0,3839.0
2022-10-08,,6179.0,2490.0,119500.0,,7229.0,2130,85183,,4768.0,2040,65264,,1560.0,750.0,23994.0,,78.0,90.0,2879.0
2022-10-09,,6180.0,2010.0,96464.0,,7112.0,1620,64787,,4591.0,1680,53747,,1651.0,750.0,23994.0,,81.0,150.0,4799.0
2022-10-10,,5007.0,2130.0,102223.0,,5834.0,1290,51590,,3762.0,1620,51827,,1237.0,300.0,9598.0,,56.0,,
2022-10-11,,5291.0,1740.0,83506.0,,5602.0,1320,52789,,3621.0,1320,42229,,1126.0,420.0,13437.0,,54.0,,
2022-10-12,,5592.0,1890.0,90705.0,,5698.0,1350,53989,,3711.0,1320,42229,,1142.0,390.0,12477.0,,55.0,30.0,960.0
2022-10-13,,5100.0,2610.0,125259.0,,5633.0,1590,63587,,3611.0,840,26873,,1086.0,570.0,18235.0,,49.0,60.0,1920.0
2022-10-14,,5211.0,1320.0,63349.0,,6635.0,1500,59988,,4289.0,1200,38390,,1182.0,600.0,19195.0,,56.0,60.0,1920.0
2022-10-15,,6254.0,2430.0,116621.0,,8234.0,2010,80384,,5358.0,1590,50867,,1439.0,660.0,21115.0,,75.0,120.0,3839.0
2022-10-16,,6201.0,2040.0,97904.0,,7725.0,1530,61188,,4931.0,1350,43189,,1481.0,750.0,23994.0,,70.0,210.0,6718.0
2022-10-17,,4413.0,1350.0,64789.0,,5498.0,930,37193,,3500.0,750,23994,,1046.0,450.0,14396.0,,52.0,30.0,960.0
2022-10-18,,4378.0,1950.0,93584.0,,5344.0,1140,45591,,3399.0,990,31672,,970.0,300.0,9598.0,,48.0,60.0,1920.0
2022-10-19,,4373.0,2550.0,122380.0,,5338.0,1410,56389,,3457.0,1020,32632,,989.0,660.0,21115.0,,46.0,90.0,2879.0
2022-10-20,,4478.0,3780.0,181410.0,,5514.0,1350,53989,,3587.0,780,24954,,984.0,450.0,14396.0,,48.0,60.0,1920.0
2022-10-21,,4558.0,2670.0,128139.0,,6583.0,1740,69586,,4242.0,1410,45109,,1080.0,210.0,6718.0,,52.0,30.0,960.0
2022-10-22,,5740.0,3960.0,190048.0,,8266.0,1710,68386,,5344.0,1500,47988,,1364.0,330.0,10557.0,,66.0,30.0,960.0
2022-10-23,,5877.0,4050.0,194368.0,,7859.0,1320,52789,,4982.0,1350,43189,,1474.0,390.0,12477.0,,74.0,,
2022-10-24,,4237.0,2550.0,122380.0,,5671.0,1650,65987,,3589.0,1110,35511,,1065.0,540.0,17276.0,,50.0,,
2022-10-25,,4268.0,2670.0,128139.0,,5643.0,1320,52789,,3560.0,1050,33592,,1006.0,300.0,9598.0,,50.0,,
2022-10-26,,4233.0,2700.0,129578.0,,5610.0,1650,65987,,3413.0,1290,41270,,990.0,660.0,21115.0,,52.0,,
2022-10-27,,3972.0,2160.0,103663.0,,5676.0,1650,65987,,3441.0,1050,33592,,972.0,270.0,8638.0,,49.0,30.0,960.0
2022-10-28,,3623.0,1980.0,95024.0,,6448.0,1380,55189,,3967.0,840,26873,,1057.0,570.0,18235.0,,56.0,60.0,1920.0
2022-10-29,,4115.0,2670.0,128139.0,,7762.0,1800,71986,,4887.0,1170,37431,,1287.0,510.0,16316.0,,67.0,90.0,2879.0
2022-10-30,,4113.0,2010.0,96464.0,,7279.0,1680,67187,,4574.0,1320,42229,,1380.0,360.0,11517.0,,59.0,60.0,1920.0
2022-10-31,,3094.0,1050.0,50392.0,,5330.0,1290,51590,,3279.0,690,22074,,1058.0,420.0,13437.0,,50.0,30.0,960.0
2022-11-01,,3318.0,1290.0,61910.0,,5294.0,1440,57588,,3396.0,1440,5518,,1022.0,360.0,11517.0,,45.0,90.0,2879.0
2022-11-02,,3043.0,1320.0,63349.0,,4973.0,1230,49190,,8144.0,4500,17244,,1047.0,660.0,21115.0,,51.0,120.0,3839.0
2022-11-03,,3101.0,1290.0,61910.0,,5242.0,1950,77984,,14616.0,8070,30924,,1039.0,660.0,21115.0,,58.0,60.0,1920.0
2022-11-04,,3195.0,1020.0,48952.0,,6190.0,1920,76785,,19988.0,11490,44030,,1101.0,720.0,23034.0,,61.0,30.0,960.0
2022-11-05,,3833.0,1380.0,66229.0,,7483.0,2460,98380,,26773.0,15000,57480,,1326.0,450.0,14396.0,,75.0,30.0,960.0
2022-11-06,,3988.0,1200.0,57590.0,,7025.0,1530,61188,,28797.0,17520,67137,,1418.0,810.0,25914.0,,84.0,90.0,2879.0
2022-11-07,,2753.0,1200.0,57590.0,,5126.0,1890,75585,,25292.0,17430,66792,,1020.0,480.0,15356.0,,59.0,90.0,2879.0
2022-11-08,,2834.0,1170.0,56151.0,,5138.0,1530,61188,,24992.0,15180,485639,,970.0,480.0,15356.0,,59.0,150.0,4799.0
2022-11-09,,2709.0,1800.0,86386.0,,5387.0,1740,69586,,18195.0,16170,517311,,833.0,660.0,21115.0,,50.0,60.0,1920.0
2022-11-10,,2878.0,1290.0,61910.0,,4449.0,1590,63587,,20286.0,10290,329198,,968.0,480.0,15356.0,,57.0,90.0,2879.0
2022-11-11,,3711.0,1800.0,86386.0,,6416.0,1650,65987,,21121.0,11250,359910,,1113.0,780.0,24954.0,,65.0,30.0,960.0
2022-11-12,,4497.0,1380.0,66229.0,,7877.0,2370,94781,,23225.0,11220,358950,,1353.0,1020.0,32632.0,,82.0,180.0,5759.0
2022-11-13,,4573.0,1530.0,73428.0,,7361.0,2010,80384,,20391.0,9810,313842,,1455.0,900.0,28793.0,,80.0,210.0,6718.0
2022-11-14,,3164.0,1350.0,64789.0,,5295.0,1560,62388,,14211.0,8190,262014,,1048.0,570.0,18235.0,,58.0,150.0,4799.0
2022-11-15,,3057.0,1320.0,63349.0,,5138.0,1800,71986,,13364.0,7830,250497,,1031.0,570.0,18235.0,,62.0,180.0,5759.0
2022-11-16,,2853.0,1380.0,66229.0,,5074.0,1560,62388,,12748.0,5370,171797,,931.0,360.0,11517.0,,51.0,30.0,960.0
2022-11-17,,2630.0,1290.0,61910.0,,4755.0,1620,64787,,11410.0,5580,178515,,902.0,360.0,11517.0,,49.0,30.0,960.0
2022-11-18,,3177.0,1740.0,83506.0,,5606.0,1500,59988,,12837.0,4800,153562,,968.0,750.0,23994.0,,52.0,60.0,1920.0
2022-11-19,,4202.0,2160.0,103663.0,,6919.0,1770,70786,,15113.0,6300,201550,,1238.0,720.0,23034.0,,69.0,,
2022-11-20,,4255.0,1380.0,66229.0,,6396.0,2190,87582,,13647.0,5790,185234,,1253.0,690.0,22074.0,,74.0,60.0,1920.0
2022-11-21,,3248.0,1290.0,61910.0,,4604.0,1590,63587,,9687.0,4470,143004,,912.0,600.0,19195.0,,48.0,30.0,960.0
2022-11-22,,6099.0,4890.0,77418.0,,4666.0,2310,9222,,9522.0,8670,33223,,857.0,1080.0,4139.0,,48.0,240.0,1534.0
2022-11-23,,9254.0,13770.0,218007.0,,11214.0,16500,65868,,11775.0,25230,96681,,1231.0,2820.0,10806.0,,68.0,270.0,1726.0
2022-11-24,,10149.0,13560.0,214682.0,,20409.0,15540,62036,,15376.0,16650,63803,,1604.0,2070.0,7932.0,,84.0,330.0,2109.0
2022-11-25,,10712.0,11520.0,182385.0,,25605.0,17190,68622,,18491.0,15000,57480,,1907.0,2190.0,8392.0,,101.0,300.0,1918.0
2022-11-26,,12433.0,13260.0,209932.0,,31500.0,19140,76407,,22304.0,16950,64952,,2495.0,3510.0,13450.0,,121.0,420.0,2685.0
2022-11-27,,12456.0,12210.0,193309.0,,31256.0,20850,83233,,21579.0,16920,64837,,2732.0,3480.0,13335.0,,128.0,360.0,2301.0
2022-11-28,,9681.0,9840.0,155787.0,,26828.0,19830,79161,,17782.0,13980,53571,,2109.0,2760.0,10576.0,,91.0,150.0,959.0
2022-11-29,,9535.0,9570.0,151512.0,,26552.0,18960,758248,,17705.0,13650,436691,,2066.0,2700.0,86378.0,,94.0,150.0,4799.0
2022-11-30,,9654.0,10170.0,161011.0,,26292.0,11640,465507,,17432.0,9300,297526,,1932.0,1830.0,58545.0,,81.0,360.0,11517.0
2022-12-01,,9791.0,13050.0,206608.0,,23251.0,9960,398320,,15719.0,8040,257216,,1747.0,1320.0,42229.0,,74.0,120.0,3839.0
2022-12-02,,18838.0,41340.0,654495.0,,23740.0,10170,406719,,16136.0,8190,262014,,1777.0,1620.0,51827.0,,74.0,60.0,1920.0
2022-12-03,,25070.0,43800.0,693442.0,,25586.0,10560,422316,,18121.0,8430,269693,,2096.0,1620.0,51827.0,,87.0,90.0,2879.0
2022-12-04,,24935.0,44250.0,700566.0,,22527.0,7680,307139,,16318.0,7620,243779,,2098.0,1440.0,46068.0,,78.0,60.0,1920.0
2022-12-05,,16519.0,37530.0,594175.0,,17376.0,7920,316737,,12602.0,6960,26671,,1467.0,1350.0,5173.0,,57.0,30.0,960.0
2022-12-06,,12628.0,19440.0,932964.0,,24079.0,8250,329934,,16331.0,7170,27475,,1527.0,1920.0,7357.0,,55.0,180.0,5759.0
2022-12-07,,10179.0,13740.0,659410.0,,14395.0,5940,237552,,12826.0,7470,28625,,1666.0,1020.0,3909.0,,48.0,60.0,1920.0
2022-12-08,,9960.0,9030.0,433368.0,,13587.0,6540,261548,,13356.0,8580,32879,,1817.0,1470.0,5633.0,,50.0,90.0,2879.0
2022-12-09,,9450.0,7230.0,346982.0,,14368.0,5610,224355,,14661.0,6210,23797,,1920.0,1230.0,4713.0,,52.0,180.0,5759.0
2022-12-10,,10956.0,7050.0,338344.0,,16248.0,6090,243551,,17244.0,8370,32074,,2372.0,1710.0,6553.0,,65.0,30.0,960.0
2022-12-11,,10572.0,6150.0,295151.0,,15172.0,5340,213557,,17201.0,9600,36787,,2646.0,2700.0,10346.0,,70.0,210.0,6718.0
2022-12-12,,7579.0,3750.0,179970.0,,11925.0,4770,190762,,13985.0,7410,237061,,1968.0,1860.0,59505.0,,48.0,60.0,1920.0
2022-12-13,,7414.0,3900.0,187169.0,,11864.0,4530,181164,,13384.0,6810,217866,,1842.0,1620.0,51827.0,,42.0,90.0,2879.0
2022-12-14,,7013.0,3150.0,151175.0,,11342.0,4230,169166,,12219.0,6480,207308,,1650.0,1260.0,40310.0,,40.0,30.0,960.0
2022-12-15,,6646.0,3240.0,155494.0,,11160.0,3900,155969,,11633.0,5670,181395,,1576.0,1260.0,40310.0,,45.0,90.0,2879.0
2022-12-16,,7272.0,3210.0,154054.0,,11959.0,4110,164367,,12117.0,5580,178515,,1538.0,960.0,30712.0,,52.0,,
2022-12-17,,9073.0,3930.0,188609.0,,13065.0,4530,181164,,12950.0,4980,159320,,1799.0,1170.0,37431.0,,66.0,120.0,3839.0
2022-12-18,,8998.0,3420.0,164133.0,,12416.0,3540,141572,,12131.0,4800,153562,,1741.0,1050.0,33592.0,,65.0,60.0,1920.0
2022-12-19,,6304.0,3360.0,161253.0,,9988.0,4200,167966,,9613.0,4440,142044,,1256.0,780.0,24954.0,,48.0,,
2022-12-20,,6739.0,2700.0,129578.0,,10837.0,3840,153569,,10260.0,4350,139165,,1317.0,750.0,23994.0,,48.0,,
2022-12-21,,6995.0,2010.0,96464.0,,11046.0,3150,125975,,10279.0,4290,137246,,1332.0,960.0,30712.0,,47.0,,
2022-12-22,,6731.0,2850.0,45121.0,,11093.0,3540,14132,,10388.0,4950,18968,,1376.0,1020.0,3909.0,,51.0,60.0,384.0
2022-12-23,,7548.0,4950.0,78368.0,,13982.0,6690,26706,,11715.0,5850,22417,,1645.0,1230.0,4713.0,,75.0,150.0,959.0
2022-12-24,,8195.0,4860.0,76944.0,,17929.0,8040,32096,,13312.0,6840,26211,,2028.0,2130.0,8162.0,,101.0,60.0,384.0
2022-12-25,,8181.0,5520.0,87393.0,,19836.0,10140,40479,,13671.0,8310,31844,,2090.0,1530.0,5863.0,,108.0,90.0,575.0
2022-12-26,,7970.0,5880.0,93092.0,,17868.0,9540,38084,,12239.0,7380,28280,,2312.0,1740.0,6668.0,,106.0,240.0,1534.0
2022-12-27,,8324.0,5820.0,92142.0,,19652.0,9840,39281,,12978.0,8130,31154,,2231.0,1710.0,6553.0,,95.0,450.0,2876.0
2022-12-28,,8355.0,5220.0,82643.0,,19795.0,9750,38922,,12893.0,7080,27131,,2179.0,1770.0,6783.0,,98.0,300.0,1918.0
2022-12-29,,8002.0,5790.0,91667.0,,19977.0,10260,40958,,12997.0,7920,30349,,2215.0,1770.0,6783.0,,101.0,120.0,767.0
2022-12-30,,8493.0,5670.0,89767.0,,20870.0,10170,40599,,13650.0,7230,27705,,2344.0,2070.0,7932.0,,107.0,150.0,959.0
2022-12-31,,8988.0,4740.0,75044.0,,21785.0,9600,38323,,14225.0,7500,28740,,2334.0,1950.0,7472.0,,108.0,180.0,1151.0
2023-01-01,,8476.0,7260.0,114940.0,,19182.0,14610,58323,,12312.0,10320,39546,,2234.0,1890.0,7242.0,,100.0,210.0,1342.0
2023-01-02,,8990.0,5280.0,83593.0,,21107.0,9210,36766,,13452.0,7080,27131,,2533.0,1530.0,5863.0,,103.0,120.0,767.0
2023-01-03,,8092.0,4950.0,78368.0,,19235.0,9540,38084,,12440.0,7230,27705,,2347.0,1710.0,6553.0,,99.0,180.0,1151.0
2023-01-04,,7820.0,4680.0,74094.0,,19089.0,9480,37844,,12308.0,6420,24601,,2287.0,1380.0,5288.0,,99.0,180.0,1151.0
2023-01-05,,7259.0,4830.0,231801.0,,18864.0,9030,361128,,12102.0,6300,201550,,2200.0,1830.0,58545.0,,94.0,240.0,7678.0
2023-01-06,,7519.0,3630.0,174211.0,,18717.0,8790,351530,,12312.0,7380,236101,,2286.0,1560.0,49908.0,,87.0,330.0,10557.0
2023-01-07,,8318.0,4020.0,192928.0,,19063.0,8910,356329,,12658.0,7110,227463,,2395.0,1710.0,54706.0,,88.0,30.0,960.0
2023-01-08,,8253.0,3780.0,181410.0,,18440.0,6090,243551,,12355.0,5640,180435,,2357.0,1410.0,45109.0,,90.0,150.0,4799.0
2023-01-09,,6139.0,2310.0,110862.0,,15943.0,6690,267546,,10791.0,5280,168918,,1764.0,810.0,25914.0,,63.0,,
2023-01-10,,5707.0,3150.0,151175.0,,14751.0,7170,286743,,10091.0,5040,161240,,1574.0,990.0,31672.0,,58.0,,
2023-01-11,,5693.0,3390.0,162693.0,,15325.0,5580,223155,,10560.0,4770,152602,,1548.0,900.0,28793.0,,60.0,60.0,1920.0
2023-01-12,,5269.0,2130.0,102223.0,,14266.0,5970,238752,,10155.0,3750,119970,,1488.0,960.0,30712.0,,58.0,90.0,2879.0
2023-01-13,,5502.0,2820.0,135337.0,,14717.0,5190,207558,,10553.0,3690,118050,,1543.0,990.0,31672.0,,64.0,,
2023-01-14,,6466.0,2520.0,120940.0,,15421.0,4140,165567,,11029.0,4140,132447,,1822.0,1170.0,37431.0,,78.0,240.0,7678.0
2023-01-15,,6547.0,2490.0,119500.0,,15337.0,5430,217157,,10887.0,3870,123809,,1886.0,840.0,26873.0,,79.0,210.0,6718.0
2023-01-16,,5045.0,1620.0,77747.0,,13503.0,4500,179964,,9724.0,4050,129568,,1438.0,780.0,24954.0,,61.0,60.0,1920.0
2023-01-17,,5181.0,2610.0,125259.0,,13665.0,4200,167966,,9571.0,3960,126688,,1308.0,750.0,23994.0,,60.0,90.0,2879.0
2023-01-18,,5621.0,1650.0,79187.0,,14223.0,4410,176365,,9690.0,3450,110372,,1355.0,660.0,21115.0,,67.0,90.0,2879.0
2023-01-19,,5207.0,2850.0,45121.0,,13120.0,3960,15808,,9097.0,2910,93097,,1277.0,360.0,2301.0,,67.0,60.0,1920.0
2023-01-20,,6063.0,3210.0,50821.0,,13888.0,6090,24311,,8879.0,5130,32791,,1448.0,870.0,5561.0,,134.0,450.0,1436.0
2023-01-21,,7672.0,4230.0,66969.0,,14255.0,7710,30778,,8697.0,5310,33942,,2079.0,1470.0,9396.0,,243.0,540.0,1724.0
2023-01-22,,8242.0,5250.0,83118.0,,17614.0,8310,33174,,9306.0,4980,31832,,2028.0,1080.0,6903.0,,256.0,870.0,2777.0
2023-01-23,,6474.0,4470.0,70769.0,,16537.0,8850,35329,,9162.0,4710,30106,,1546.0,690.0,4410.0,,218.0,930.0,2969.0
2023-01-24,,6371.0,4290.0,67919.0,,18121.0,7650,30539,,8281.0,5490,35092,,1508.0,1560.0,9972.0,,202.0,990.0,3160.0
2023-01-25,,6220.0,4260.0,67444.0,,18236.0,9930,39641,,6754.0,30450,194636,,1503.0,1020.0,6520.0,,222.0,660.0,2107.0
2023-01-26,,6221.0,4500.0,71244.0,,19183.0,8940,35688,,8533.0,7650,48899,,1563.0,1200.0,7670.0,,219.0,600.0,1915.0
2023-01-27,,7041.0,4320.0,68394.0,,19136.0,8640,34491,,9104.0,5640,36051,,1685.0,1050.0,6712.0,,225.0,600.0,1915.0
2023-01-28,,8101.0,5520.0,87393.0,,19428.0,10710,42754,,9942.0,5850,37393,,2006.0,1320.0,8437.0,,259.0,570.0,1819.0
2023-01-29,,8354.0,5820.0,92142.0,,19380.0,9720,38802,,10064.0,4830,30873,,2158.0,1410.0,9013.0,,275.0,810.0,2586.0
2023-01-30,,6808.0,4470.0,70769.0,,17750.0,7590,30299,,9188.0,5040,32216,,1618.0,1440.0,9204.0,,214.0,450.0,1436.0
2023-01-31,,8879.0,10110.0,160062.0,,17606.0,8850,35329,,9226.0,5070,32407,,1607.0,1140.0,7287.0,,208.0,540.0,1724.0
2023-02-01,,9795.0,8010.0,126814.0,,17396.0,8550,34132,,9128.0,4470,28572,,1585.0,1140.0,7287.0,,208.0,690.0,2202.0
2023-02-02,,9805.0,6930.0,332585.0,,17680.0,8340,333533,,9076.0,4020,128608,,1645.0,1230.0,39350.0,,215.0,510.0,16316.0
2023-02-03,,9774.0,6030.0,289392.0,,17657.0,8400,335933,,9157.0,3930,125729,,1665.0,870.0,27833.0,,196.0,540.0,17276.0
2023-02-04,,11151.0,6390.0,306669.0,,18603.0,6600,263947,,9943.0,4380,140125,,1951.0,900.0,28793.0,,188.0,540.0,17276.0
2023-02-05,,10990.0,5100.0,244759.0,,17541.0,6690,267546,,9719.0,3630,116131,,1993.0,1260.0,40310.0,,178.0,510.0,16316.0
2023-02-06,,7865.0,3120.0,149735.0,,14087.0,6180,247151,,7906.0,2700,86378,,1425.0,990.0,31672.0,,121.0,90.0,2879.0
